EXT1,AGR1,CSN1,EST1,OPN1,EXT2,AGR2,CSN2,EST2,OPN2,EXT3,AGR3,CSN3,EST3,OPN3,EXT4,AGR4,CSN4,EST4,OPN4,EXT5,AGR5,CSN5,EST5,OPN5,EXT6,AGR6,CSN6,EST6,OPN6,EXT7,AGR7,CSN7,EST7,OPN7,EXT8,AGR8,CSN8,EST8,OPN8,EXT9,AGR9,CSN9,EST9,OPN9,EXT10,AGR10,CSN10,EST10,OPN10
5,5,2,2,2,5,2,5,3,2,2,5,2,2,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,2,2,5,3,2,5,2,2,5,2,2,2,2,3,2
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2
2,5,5,5,2,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,5,5,2,4,3,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2
2,5,2,2,2,5,2,5,3,5,2,5,2,2,3,3,2,5,2,5,1,5,2,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2
2,5,2,5,2,2,2,4,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,3,2,5,2,5,5,2,2,2,2,2,2,2,2,2,5,2
2,5,5,2,2,5,2,5,3,5,2,5,2,2,3,2,2,5,3,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2
2,5,3,3,2,5,2,5,3,5,2,5,2,3,3,3,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,3,2
2,5,5,5,2,5,2,5,3,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,3,5,2,2,5,5,2,5,2,3,2,5,2,5,3,2,2,2,2,5,2,2,2,2,2,2
2,5,2,2,2,5,2,5,2,3,2,5,2,2,3,3,1,5,2,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2
2,5,5,5,2,5,2,5,3,5,2,5,2,3,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,5,5,5,2,2,5,2,2,2,2,2,2
2,5,5,3,2,2,2,5,2,3,2,5,2,2,3,2,2,5,3,5,2,5,2,5,3,5,2,5,5,5,2,5,2,3,2,3,2,5,5,2,2,2,2,5,2,2,2,2,3,2
2,5,5,5,2,5,2,4,2,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2
5,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,5,2,2,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,3,2,2,2,2
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,5,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2
2,5,2,2,2,5,2,5,2,5,2,5,2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,2,2,3,5,2,2,2,2,5,2
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,5,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,3,2
2,5,2,3,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,2,5,2,5,5,5,2,2,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,2,2
2,5,2,2,2,5,2,5,3,5,2,5,2,5,2,3,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2
2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,3,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,2,2,2,5,2
5,5,2,5,2,5,2,5,3,5,2,5,2,2,2,2,2,5,3,5,2,5,2,5,2,2,2,5,3,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,3,2
5,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,3,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,5,2,3,5,2,2,2,2,5,2
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,2,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,2,2,2,5,2,2,2,2,5,2
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,1,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,5,2,3,2,2,5,2
