EXT1,AGR1,CSN1,EST1,OPN1,EXT2,AGR2,CSN2,EST2,OPN2,EXT3,AGR3,CSN3,EST3,OPN3,EXT4,AGR4,CSN4,EST4,OPN4,EXT5,AGR5,CSN5,EST5,OPN5,EXT6,AGR6,CSN6,EST6,OPN6,EXT7,AGR7,CSN7,EST7,OPN7,EXT8,AGR8,CSN8,EST8,OPN8,EXT9,AGR9,CSN9,EST9,OPN9,EXT10,AGR10,CSN10,EST10,OPN10,EXT_Score,EST_Score,AGR_Score,CSN_Score,OPN_Score,EXT_position,EST_position,AGR_position,CSN_position,OPN_position,EXT_high_or_low,EST_high_or_low,AGR_high_or_low,CSN_high_or_low,OPN_high_or_low
2,5,5,2,2,5,2,5,2,2,2,5,2,5,2,2,2,5,2,5,2,5,5,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,2,2,-4,-27,-8,-2,3,37.74308335820182,30.98663404708369,77.43575803597018,88.29861100851832,23.64161399963165,low,low,high,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,5,3,3,1,5,3,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-5,-30,-9,-7,0,39.38105523169063,6.304876883726748,43.93844038603779,5.486925082312248,24.09899728268631,low,low,low,low,low
5,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-5,-26,-8,-2,0,39.38105523169063,41.11702373882272,77.43575803597018,88.29861100851832,24.09899728268631,low,low,high,high,low
5,5,2,2,2,5,2,5,2,5,2,5,2,5,2,3,2,5,2,5,2,5,5,5,2,2,2,4,3,5,2,5,2,3,2,2,2,5,5,5,2,2,2,5,2,2,2,2,5,2,-1,-29,-8,-4,2,1.4695555483330232,8.820583429606408,77.43575803597018,68.203588745062,45.26282303186811,low,low,high,high,low
2,5,2,3,2,5,2,5,3,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-8,-28,-8,-7,3,89.78559912384115,71.25704566249172,77.43575803597018,5.486925082312248,23.64161399963165,high,high,high,low,low
2,5,2,3,2,5,2,5,2,5,2,5,2,3,2,3,1,5,2,5,1,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,5,5,2,2,2,5,2,2,2,2,5,2,-9,-29,-9,-5,2,70.36759078969529,8.820583429606408,43.93844038603779,54.576639769299184,45.26282303186811,high,low,low,high,low
2,5,3,3,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-9,-25,-9,-6,0,70.36759078969529,26.6900479740304,43.93844038603779,54.4445659143086,24.09899728268631,high,low,low,high,low
5,5,2,2,2,5,2,4,2,5,2,5,2,2,3,2,2,5,2,5,5,5,2,5,5,5,2,4,5,5,2,5,2,3,2,3,2,5,5,2,2,2,2,2,2,2,2,2,5,2,-1,-25,-8,-6,3,1.4695555483330232,26.6900479740304,77.43575803597018,54.4445659143086,23.64161399963165,low,low,high,high,low
2,5,2,2,2,5,2,5,3,2,2,5,2,2,2,3,1,5,2,5,5,5,5,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-6,-22,-9,-5,2,90.69622914863086,65.1757389881823,43.93844038603779,54.576639769299184,45.26282303186811,high,high,low,high,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,3,2,5,3,5,2,5,2,5,2,2,2,2,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-5,-23,-8,-2,0,39.38105523169063,35.775960982566446,77.43575803597018,88.29861100851832,24.09899728268631,low,low,high,high,low
2,5,5,3,2,5,2,5,3,5,2,5,2,2,3,3,2,5,3,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,5,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-7,-23,-8,1,0,82.11605756095736,35.775960982566446,77.43575803597018,62.72533070170514,24.09899728268631,high,low,high,high,low
2,5,2,3,2,5,2,5,3,5,2,5,2,2,3,3,2,5,3,5,2,5,2,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-8,-24,-8,-7,1,89.78559912384115,55.88683998774796,77.43575803597018,5.486925082312248,28.65520056808501,high,high,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,1,5,5,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-10,-23,-9,-1,0,10.625592781144464,35.775960982566446,43.93844038603779,22.402818363485764,24.09899728268631,low,low,low,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,5,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-23,-8,-1,-1,37.74308335820182,35.775960982566446,77.43575803597018,22.402818363485764,45.80845252974124,low,low,high,low,low
2,5,3,2,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,3,2,-7,-19,-9,-3,-1,82.11605756095736,57.0615192334398,43.93844038603779,29.236778579807176,45.80845252974124,high,high,low,low,low
2,5,3,5,2,5,2,5,3,5,2,5,2,2,3,3,2,5,2,5,2,5,2,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-7,-24,-8,-6,0,82.11605756095736,55.88683998774796,77.43575803597018,54.4445659143086,24.09899728268631,high,high,high,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,3,3,2,2,5,2,5,2,5,2,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,2,2,2,2,2,3,2,-6,-22,-8,-7,0,90.69622914863086,65.1757389881823,77.43575803597018,5.486925082312248,24.09899728268631,high,high,high,low,low
2,5,2,3,2,5,2,5,3,3,2,5,2,5,3,2,2,5,2,5,2,5,5,5,2,5,2,4,3,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-7,-25,-8,-4,2,82.11605756095736,26.6900479740304,77.43575803597018,68.203588745062,45.26282303186811,high,low,high,high,low
5,5,2,2,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,2,2,5,3,5,5,2,2,5,2,2,2,2,3,2,0,-23,-8,-7,3,0.3554470862498411,35.775960982566446,77.43575803597018,5.486925082312248,23.64161399963165,low,low,high,low,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,3,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-7,-29,-8,-8,0,82.11605756095736,8.820583429606408,77.43575803597018,22.994146794032744,24.09899728268631,high,low,high,low,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,3,5,2,5,2,5,3,2,2,5,5,5,2,5,2,2,2,3,2,5,3,5,5,2,2,5,2,2,2,2,5,2,-1,-27,-8,-5,4,1.4695555483330232,30.98663404708369,77.43575803597018,54.576639769299184,57.77605750186391,low,low,high,high,high
2,5,5,2,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,2,5,2,5,3,5,2,5,5,5,2,5,2,2,2,5,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-10,-23,-8,-5,1,10.625592781144464,35.775960982566446,77.43575803597018,54.576639769299184,28.65520056808501,low,low,high,high,low
2,5,2,2,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,5,2,2,5,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,2,2,-5,-24,-8,-8,3,39.38105523169063,55.88683998774796,77.43575803597018,22.994146794032744,23.64161399963165,low,high,high,low,low
2,5,2,2,2,5,2,5,2,3,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-3,-27,-8,-8,2,19.23934914477008,30.98663404708369,77.43575803597018,22.994146794032744,45.26282303186811,low,low,high,low,low
5,5,2,2,2,2,2,5,3,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,2,2,4,5,5,2,5,2,3,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,2,-24,-8,-7,0,72.08839197865544,55.88683998774796,77.43575803597018,5.486925082312248,24.09899728268631,high,high,high,low,low
2,5,2,3,2,5,2,5,3,2,2,5,2,2,3,3,2,5,2,5,5,5,5,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,5,2,3,5,2,2,2,2,5,2,-2,-27,-8,-4,4,17.408831121761065,30.98663404708369,77.43575803597018,68.203588745062,57.77605750186391,low,low,high,high,high
2,5,5,5,2,5,2,5,2,5,2,5,2,3,3,2,2,5,2,5,5,5,2,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-29,-8,-4,0,37.74308335820182,8.820583429606408,77.43575803597018,68.203588745062,24.09899728268631,low,low,high,high,low
5,5,2,2,2,5,2,5,2,3,2,5,2,5,3,3,1,5,2,5,1,5,2,5,3,2,2,4,5,5,2,5,2,2,2,2,2,5,2,2,2,2,3,5,2,2,2,2,2,2,-2,-24,-9,-6,3,17.408831121761065,55.88683998774796,43.93844038603779,54.4445659143086,23.64161399963165,low,high,low,high,low
2,5,5,5,2,5,2,5,2,5,2,5,2,5,2,3,2,5,3,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,4,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-3,-30,-8,-4,-1,19.23934914477008,6.304876883726748,77.43575803597018,68.203588745062,45.80845252974124,low,low,high,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-8,-29,-8,-4,2,89.78559912384115,8.820583429606408,77.43575803597018,68.203588745062,45.26282303186811,high,low,high,high,low
2,5,2,3,2,5,2,5,3,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,2,2,5,3,5,2,5,2,2,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-1,-22,-8,-8,0,1.4695555483330232,65.1757389881823,77.43575803597018,22.994146794032744,24.09899728268631,low,high,high,low,low
5,5,5,2,2,5,2,5,3,5,2,5,2,2,3,2,2,5,2,5,2,5,5,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,3,5,5,2,2,5,2,2,2,2,3,2,-1,-22,-8,-1,4,1.4695555483330232,65.1757389881823,77.43575803597018,22.402818363485764,57.77605750186391,low,high,high,low,high
2,5,2,5,2,5,2,4,3,5,2,5,2,5,2,2,2,5,2,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,3,5,2,2,2,2,3,2,-8,-28,-8,-5,-1,89.78559912384115,71.25704566249172,77.43575803597018,54.576639769299184,45.80845252974124,high,high,high,high,low
2,5,3,3,2,5,2,5,2,5,2,5,2,5,2,2,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,2,2,2,2,2,3,2,-7,-26,-8,-4,-1,82.11605756095736,41.11702373882272,77.43575803597018,68.203588745062,45.80845252974124,high,low,high,high,low
5,5,5,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-3,-26,-8,-1,-1,19.23934914477008,41.11702373882272,77.43575803597018,22.402818363485764,45.80845252974124,low,low,high,low,low
5,5,5,3,2,5,2,5,3,5,2,5,2,2,3,3,1,5,2,5,1,5,2,2,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,2,2,2,2,2,5,2,-3,-19,-9,-5,0,19.23934914477008,57.0615192334398,43.93844038603779,54.576639769299184,24.09899728268631,low,high,low,high,low
5,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-5,-27,-9,-4,0,39.38105523169063,30.98663404708369,43.93844038603779,68.203588745062,24.09899728268631,low,low,low,high,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,5,3,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-30,-9,-2,0,39.38105523169063,6.304876883726748,43.93844038603779,88.29861100851832,24.09899728268631,low,low,low,high,low
2,5,2,3,2,5,2,5,3,5,2,5,2,3,3,3,2,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-5,-28,-8,-7,0,39.38105523169063,71.25704566249172,77.43575803597018,5.486925082312248,24.09899728268631,low,high,high,low,low
2,5,5,2,2,5,2,5,2,2,2,5,2,5,2,2,1,5,2,5,2,5,2,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-7,-30,-9,-5,3,82.11605756095736,6.304876883726748,43.93844038603779,54.576639769299184,23.64161399963165,high,low,low,high,low
2,5,5,5,2,5,2,5,3,3,2,5,2,2,2,3,1,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-4,-29,-9,-1,1,37.74308335820182,8.820583429606408,43.93844038603779,22.402818363485764,28.65520056808501,low,low,low,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,3,2,2,1,5,2,5,2,5,2,5,3,5,2,4,5,5,2,5,2,3,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-9,-30,-9,-4,0,70.36759078969529,6.304876883726748,43.93844038603779,68.203588745062,24.09899728268631,high,low,low,high,low
2,5,5,2,2,5,2,4,3,3,2,5,2,2,2,2,1,5,3,5,2,5,5,5,5,5,2,5,5,5,2,5,2,2,2,3,2,5,5,5,2,2,2,5,2,2,2,2,5,2,-7,-25,-9,-1,7,82.11605756095736,26.6900479740304,43.93844038603779,22.402818363485764,15.370796609217988,high,low,low,low,low
2,5,5,5,2,5,2,4,3,5,2,5,2,3,3,2,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,2,2,-7,-24,-9,-4,0,82.11605756095736,55.88683998774796,43.93844038603779,68.203588745062,24.09899728268631,high,high,low,high,low
5,5,5,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,5,5,2,5,5,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,2,2,2,2,2,2,2,5,2,-2,-22,-8,-5,6,17.408831121761065,65.1757389881823,77.43575803597018,54.576639769299184,96.41095947075908,low,high,high,high,high
2,5,3,5,2,5,2,5,2,2,2,5,2,3,2,3,1,5,3,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,5,2,2,2,2,2,2,2,2,5,2,-8,-25,-9,-7,5,89.78559912384115,26.6900479740304,43.93844038603779,5.486925082312248,47.45568237665967,high,low,low,low,low
2,5,5,3,2,2,2,5,2,5,2,5,2,5,3,2,2,5,2,5,2,5,5,5,2,2,2,4,3,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,3,2,2,3,2,-2,-24,-8,-1,0,17.408831121761065,55.88683998774796,77.43575803597018,22.402818363485764,24.09899728268631,low,high,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,1,5,5,5,3,5,2,5,5,5,2,5,2,2,2,4,2,5,5,5,2,2,3,5,2,2,2,2,5,2,-9,-28,-8,-1,3,70.36759078969529,71.25704566249172,77.43575803597018,22.402818363485764,23.64161399963165,high,high,high,low,low
5,5,5,2,2,5,2,5,3,2,2,5,2,2,2,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-3,-26,-8,-5,2,19.23934914477008,41.11702373882272,77.43575803597018,54.576639769299184,45.26282303186811,low,low,high,high,low
2,5,5,5,2,5,2,5,2,2,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-7,-28,-8,-1,2,82.11605756095736,71.25704566249172,77.43575803597018,22.402818363485764,45.26282303186811,high,high,high,low,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-9,-8,0,89.78559912384115,30.98663404708369,43.93844038603779,22.994146794032744,24.09899728268631,high,low,low,low,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,2,5,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-9,-2,2,89.78559912384115,30.98663404708369,43.93844038603779,88.29861100851832,45.26282303186811,high,low,low,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,5,2,3,5,2,2,2,2,5,2,-5,-28,-8,-3,0,39.38105523169063,71.25704566249172,77.43575803597018,29.236778579807176,24.09899728268631,low,high,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-7,-26,-8,-1,0,82.11605756095736,41.11702373882272,77.43575803597018,22.402818363485764,24.09899728268631,high,low,high,low,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,3,5,2,5,5,2,3,5,2,4,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,5,2,3,2,2,5,2,-7,-22,-8,-4,1,82.11605756095736,65.1757389881823,77.43575803597018,68.203588745062,28.65520056808501,high,high,high,high,low
2,5,2,3,2,5,2,5,2,2,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-26,-8,-7,3,37.74308335820182,41.11702373882272,77.43575803597018,5.486925082312248,23.64161399963165,low,low,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-28,-8,-2,-1,39.38105523169063,71.25704566249172,77.43575803597018,88.29861100851832,45.80845252974124,low,high,high,high,low
2,5,2,5,2,5,2,5,2,2,2,5,2,5,3,2,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,2,2,3,2,2,5,2,-9,-27,-9,-4,3,70.36759078969529,30.98663404708369,43.93844038603779,68.203588745062,23.64161399963165,high,low,low,high,low
5,5,5,5,2,2,2,5,3,5,2,5,2,5,3,2,2,5,2,5,2,5,2,5,5,2,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,5,2,1,-30,-8,-4,3,69.54963898828078,6.304876883726748,77.43575803597018,68.203588745062,23.64161399963165,high,low,high,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,5,5,2,5,5,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,3,5,2,2,2,2,3,2,-5,-28,-8,-7,3,39.38105523169063,71.25704566249172,77.43575803597018,5.486925082312248,23.64161399963165,low,high,high,low,low
2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,3,1,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,3,2,3,2,5,3,2,5,2,2,5,2,2,2,2,3,2,-2,-28,-9,-7,-1,17.408831121761065,71.25704566249172,43.93844038603779,5.486925082312248,45.80845252974124,low,high,low,low,low
5,5,5,3,2,5,2,5,3,3,2,5,2,2,2,2,2,5,2,5,2,5,5,2,2,5,2,4,5,5,2,5,2,2,2,5,2,5,5,2,5,2,2,5,2,2,2,2,2,2,-3,-21,-8,-1,1,19.23934914477008,98.45903986936408,77.43575803597018,22.402818363485764,28.65520056808501,low,high,high,low,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,5,2,5,2,2,5,2,2,2,2,3,2,-6,-28,-8,-8,-1,90.69622914863086,71.25704566249172,77.43575803597018,22.994146794032744,45.80845252974124,high,high,high,low,low
5,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-4,-30,-8,-1,0,37.74308335820182,6.304876883726748,77.43575803597018,22.402818363485764,24.09899728268631,low,low,high,low,low
2,5,5,5,2,5,2,4,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,2,2,5,3,5,2,5,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-6,-28,-8,-4,0,90.69622914863086,71.25704566249172,77.43575803597018,68.203588745062,24.09899728268631,high,high,high,high,low
2,5,3,3,2,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,5,5,2,5,5,5,2,5,2,3,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-5,-25,-8,-4,2,39.38105523169063,26.6900479740304,77.43575803597018,68.203588745062,45.26282303186811,low,low,high,high,low
2,5,3,5,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,2,5,5,2,5,2,3,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-8,-28,-8,-1,-1,89.78559912384115,71.25704566249172,77.43575803597018,22.402818363485764,45.80845252974124,high,high,high,low,low
5,5,2,2,2,5,2,5,3,2,2,5,2,2,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,2,2,5,3,2,5,2,2,5,2,2,2,2,3,2,0,-23,-8,-7,5,0.3554470862498411,35.775960982566446,77.43575803597018,5.486925082312248,47.45568237665967,low,low,high,low,low
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-28,-9,-2,0,37.74308335820182,71.25704566249172,43.93844038603779,88.29861100851832,24.09899728268631,low,high,low,high,low
2,5,5,5,2,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,5,5,2,4,3,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-8,-1,2,89.78559912384115,30.98663404708369,77.43575803597018,22.402818363485764,45.26282303186811,high,low,high,low,low
2,5,2,2,2,5,2,5,3,5,2,5,2,2,3,3,2,5,2,5,1,5,2,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-9,-24,-8,-7,3,70.36759078969529,55.88683998774796,77.43575803597018,5.486925082312248,23.64161399963165,high,high,high,low,low
