EXT1,AGR1,CSN1,EST1,OPN1,EXT2,AGR2,CSN2,EST2,OPN2,EXT3,AGR3,CSN3,EST3,OPN3,EXT4,AGR4,CSN4,EST4,OPN4,EXT5,AGR5,CSN5,EST5,OPN5,EXT6,AGR6,CSN6,EST6,OPN6,EXT7,AGR7,CSN7,EST7,OPN7,EXT8,AGR8,CSN8,EST8,OPN8,EXT9,AGR9,CSN9,EST9,OPN9,EXT10,AGR10,CSN10,EST10,OPN10,EXT_Score,EST_Score,AGR_Score,CSN_Score,OPN_Score
5,5,2,2,2,5,2,4,2,5,2,5,2,2,3,2,2,5,2,5,5,5,2,5,5,5,2,4,5,5,2,5,2,3,2,3,2,5,5,2,2,2,2,2,2,2,2,2,5,2,-1,-25,-8,-6,3
2,5,2,2,2,5,2,5,3,2,2,5,2,2,2,3,1,5,2,5,5,5,5,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-6,-22,-9,-5,2
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,3,2,5,3,5,2,5,2,5,2,2,2,2,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-5,-23,-8,-2,0
2,5,5,3,2,5,2,5,3,5,2,5,2,2,3,3,2,5,3,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,5,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-7,-23,-8,1,0
2,5,2,3,2,5,2,5,3,5,2,5,2,2,3,3,2,5,3,5,2,5,2,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-8,-24,-8,-7,1
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,1,5,5,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-10,-23,-9,-1,0
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,5,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-23,-8,-1,-1
2,5,3,2,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,3,2,-7,-19,-9,-3,-1
2,5,3,5,2,5,2,5,3,5,2,5,2,2,3,3,2,5,2,5,2,5,2,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-7,-24,-8,-6,0
2,5,2,5,2,5,2,5,2,5,2,5,2,3,3,2,2,5,2,5,2,5,2,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,2,2,2,2,2,3,2,-6,-22,-8,-7,0
2,5,2,3,2,5,2,5,3,3,2,5,2,5,3,2,2,5,2,5,2,5,5,5,2,5,2,4,3,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-7,-25,-8,-4,2
5,5,2,2,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,2,2,5,3,5,5,2,2,5,2,2,2,2,3,2,0,-23,-8,-7,3
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,3,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-7,-29,-8,-8,0
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,3,5,2,5,2,5,3,2,2,5,5,5,2,5,2,2,2,3,2,5,3,5,5,2,2,5,2,2,2,2,5,2,-1,-27,-8,-5,4
2,5,5,2,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,2,5,2,5,3,5,2,5,5,5,2,5,2,2,2,5,2,5,3,2,2,2,2,5,2,2,2,2,3,2,-10,-23,-8,-5,1
2,5,2,2,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,5,2,2,5,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,2,2,-5,-24,-8,-8,3
2,5,2,2,2,5,2,5,2,3,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-3,-27,-8,-8,2
5,5,2,2,2,2,2,5,3,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,2,2,4,5,5,2,5,2,3,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,2,-24,-8,-7,0
2,5,2,3,2,5,2,5,3,2,2,5,2,2,3,3,2,5,2,5,5,5,5,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,5,2,3,5,2,2,2,2,5,2,-2,-27,-8,-4,4
2,5,5,5,2,5,2,5,2,5,2,5,2,3,3,2,2,5,2,5,5,5,2,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-29,-8,-4,0
5,5,2,2,2,5,2,5,2,3,2,5,2,5,3,3,1,5,2,5,1,5,2,5,3,2,2,4,5,5,2,5,2,2,2,2,2,5,2,2,2,2,3,5,2,2,2,2,2,2,-2,-24,-9,-6,3
2,5,5,5,2,5,2,5,2,5,2,5,2,5,2,3,2,5,3,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,4,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-3,-30,-8,-4,-1
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-8,-29,-8,-4,2
2,5,2,3,2,5,2,5,3,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,3,2,2,5,3,5,2,5,2,2,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-1,-22,-8,-8,0
5,5,5,2,2,5,2,5,3,5,2,5,2,2,3,2,2,5,2,5,2,5,5,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,3,5,5,2,2,5,2,2,2,2,3,2,-1,-22,-8,-1,4
2,5,2,5,2,5,2,4,3,5,2,5,2,5,2,2,2,5,2,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,3,5,2,2,2,2,3,2,-8,-28,-8,-5,-1
2,5,3,3,2,5,2,5,2,5,2,5,2,5,2,2,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,2,2,2,2,2,3,2,-7,-26,-8,-4,-1
5,5,5,5,2,5,2,4,3,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-3,-26,-8,-1,-1
5,5,5,3,2,5,2,5,3,5,2,5,2,2,3,3,1,5,2,5,1,5,2,2,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,2,2,2,2,2,5,2,-3,-19,-9,-5,0
5,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-5,-27,-9,-4,0
2,5,5,5,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,5,3,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-30,-9,-2,0
2,5,2,3,2,5,2,5,3,5,2,5,2,3,3,3,2,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-5,-28,-8,-7,0
2,5,5,2,2,5,2,5,2,2,2,5,2,5,2,2,1,5,2,5,2,5,2,5,3,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-7,-30,-9,-5,3
2,5,5,5,2,5,2,5,3,3,2,5,2,2,2,3,1,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-4,-29,-9,-1,1
2,5,5,3,2,5,2,5,2,5,2,5,2,3,2,2,1,5,2,5,2,5,2,5,3,5,2,4,5,5,2,5,2,3,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-9,-30,-9,-4,0
2,5,5,2,2,5,2,4,3,3,2,5,2,2,2,2,1,5,3,5,2,5,5,5,5,5,2,5,5,5,2,5,2,2,2,3,2,5,5,5,2,2,2,5,2,2,2,2,5,2,-7,-25,-9,-1,7
2,5,5,5,2,5,2,4,3,5,2,5,2,3,3,2,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,2,2,-7,-24,-9,-4,0
5,5,5,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,5,5,2,5,5,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,2,2,2,2,2,2,2,5,2,-2,-22,-8,-5,6
2,5,3,5,2,5,2,5,2,2,2,5,2,3,2,3,1,5,3,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,5,2,2,2,2,2,2,2,2,5,2,-8,-25,-9,-7,5
2,5,5,3,2,2,2,5,2,5,2,5,2,5,3,2,2,5,2,5,2,5,5,5,2,2,2,4,3,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,3,2,2,3,2,-2,-24,-8,-1,0
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,1,5,5,5,3,5,2,5,5,5,2,5,2,2,2,4,2,5,5,5,2,2,3,5,2,2,2,2,5,2,-9,-28,-8,-1,3
5,5,5,2,2,5,2,5,3,2,2,5,2,2,2,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-3,-26,-8,-5,2
2,5,5,5,2,5,2,5,2,2,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-7,-28,-8,-1,2
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-9,-8,0
2,5,5,5,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,2,5,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-9,-2,2
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,5,2,3,5,2,2,2,2,5,2,-5,-28,-8,-3,0
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,2,5,2,5,2,5,5,5,3,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-7,-26,-8,-1,0
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,3,5,2,5,5,2,3,5,2,4,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,5,2,3,2,2,5,2,-7,-22,-8,-4,1
2,5,2,3,2,5,2,5,2,2,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-26,-8,-7,3
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-28,-8,-2,-1
2,5,2,5,2,5,2,5,2,2,2,5,2,5,3,2,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,2,2,3,2,2,5,2,-9,-27,-9,-4,3
5,5,5,5,2,2,2,5,3,5,2,5,2,5,3,2,2,5,2,5,2,5,2,5,5,2,2,4,5,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,5,2,1,-30,-8,-4,3
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,5,5,2,5,5,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,3,5,2,2,2,2,3,2,-5,-28,-8,-7,3
2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,3,1,5,2,5,2,5,2,5,2,2,2,4,5,5,2,5,2,3,2,3,2,5,3,2,5,2,2,5,2,2,2,2,3,2,-2,-28,-9,-7,-1
5,5,5,3,2,5,2,5,3,3,2,5,2,2,2,2,2,5,2,5,2,5,5,2,2,5,2,4,5,5,2,5,2,2,2,5,2,5,5,2,5,2,2,5,2,2,2,2,2,2,-3,-21,-8,-1,1
2,5,2,5,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,5,2,5,2,2,5,2,2,2,2,3,2,-6,-28,-8,-8,-1
5,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-4,-30,-8,-1,0
2,5,5,5,2,5,2,4,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,2,2,2,5,3,5,2,5,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-6,-28,-8,-4,0
2,5,3,3,2,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,5,5,2,5,5,5,2,5,2,3,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-5,-25,-8,-4,2
2,5,3,5,2,5,2,5,2,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,2,5,5,2,5,2,3,2,3,2,5,2,2,2,2,2,5,2,2,2,2,5,2,-8,-28,-8,-1,-1
5,5,2,2,2,5,2,5,3,2,2,5,2,2,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,2,2,5,3,2,5,2,2,5,2,2,2,2,3,2,0,-23,-8,-7,5
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-28,-9,-2,0
2,5,5,5,2,5,2,5,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,5,5,2,4,3,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-8,-27,-8,-1,2
2,5,2,2,2,5,2,5,3,5,2,5,2,2,3,3,2,5,2,5,1,5,2,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-9,-24,-8,-7,3
2,5,2,5,2,2,2,4,3,5,2,5,2,2,2,3,2,5,2,5,2,5,5,5,2,5,2,5,5,5,2,5,2,3,2,5,2,5,5,2,2,2,2,2,2,2,2,2,5,2,-7,-27,-8,-4,-1
2,5,5,2,2,5,2,5,3,5,2,5,2,2,3,2,2,5,3,5,2,5,5,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-23,-8,-2,0
2,5,3,3,2,5,2,5,3,5,2,5,2,3,3,3,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-9,-26,-8,-7,0
2,5,5,5,2,5,2,5,3,5,2,5,2,2,3,2,1,5,2,5,2,5,5,5,3,5,2,2,5,5,2,5,2,3,2,5,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-9,-25,-9,1,1
2,5,2,2,2,5,2,5,2,3,2,5,2,2,3,3,1,5,2,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-5,-27,-9,-2,2
2,5,5,5,2,5,2,5,3,5,2,5,2,3,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,3,2,4,2,5,5,5,5,2,2,5,2,2,2,2,2,2,-5,-28,-8,-4,5
2,5,5,3,2,2,2,5,2,3,2,5,2,2,3,2,2,5,3,5,2,5,2,5,3,5,2,5,5,5,2,5,2,3,2,3,2,5,5,2,2,2,2,5,2,2,2,2,3,2,-4,-26,-8,-5,3
2,5,5,5,2,5,2,4,2,5,2,5,2,2,2,2,2,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-7,-28,-8,-4,-1
5,5,5,3,2,5,2,5,2,5,2,5,2,2,2,2,1,5,2,5,2,5,2,5,2,2,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,3,2,2,2,2,2,-23,-9,-5,-1
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,5,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-8,-28,-8,-1,3
2,5,2,2,2,5,2,5,2,5,2,5,2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,2,5,5,2,5,2,2,2,4,2,5,5,2,2,2,3,5,2,2,2,2,5,2,-9,-30,-8,-4,-1
2,5,5,5,2,5,2,5,2,5,2,5,2,2,3,2,1,5,2,5,5,5,5,2,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,2,2,2,5,2,2,2,2,3,2,-4,-22,-9,-1,0
2,5,2,3,2,5,2,5,2,5,2,5,2,2,3,3,1,5,2,5,2,5,2,5,5,5,2,2,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-8,-23,-9,-5,3
2,5,2,2,2,5,2,5,3,5,2,5,2,5,2,3,1,5,3,5,2,5,5,5,2,5,2,4,5,5,2,5,2,2,2,3,2,5,2,2,5,2,2,5,2,2,2,2,5,2,-5,-25,-9,-4,-1
2,5,2,3,2,5,2,5,2,5,2,5,2,5,2,3,1,5,2,5,2,5,2,5,2,5,2,5,5,5,2,5,2,2,2,2,2,5,3,2,5,2,2,5,2,2,2,2,5,2,-4,-29,-9,-8,-1
5,5,2,5,2,5,2,5,3,5,2,5,2,2,2,2,2,5,3,5,2,5,2,5,2,2,2,5,3,5,2,5,2,2,2,2,2,5,5,2,5,2,2,5,2,2,2,2,3,2,3,-24,-8,-8,-1
5,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,2,5,2,5,3,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,5,2,3,5,2,2,2,2,5,2,-3,-26,-8,-3,1
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,2,2,5,2,5,1,5,2,5,2,5,2,4,5,5,2,5,2,2,2,5,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-10,-26,-8,-4,0
2,5,5,3,2,5,2,5,2,5,2,5,2,2,2,3,1,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,2,2,2,2,5,3,2,2,2,2,5,2,3,2,2,5,2,-8,-24,-9,-5,0
